akú úlohu plní	_ _ plɲiː
týchto zistení dr	_ zistɛɲiː _
po odhlásení z ho	_ ɔdɦlaːsɛɲiː _ _
po vyčerpaní pôrodom	_ vitʃɛrpaɲiː _
barma sa rýchlo mení	_ _ _ mɛɲiː
sme dostatočne obozretní	_ _ ɔbɔzrɛtniː
automaticky mení smer pri	_ mɛɲiː _ _
je funkčná a bez náplní	_ _ _ _ naːplɲiː
spoločne dokážeme byť silní	_ _ _ silniː
dvesto devätnásť stran vydaní	_ _ _ vidaɲiː
teľatá majú pri narodení kg	_ _ _ narɔdɛɲiː _
štyri kusy loptičiek v balení	_ _ _ _ balɛɲiː
trichobezoárov pri čistení kožúška	_ _ tʃistɛɲiː _
významní žilinskí lekári boli i	viːznamniː _ _ _ _
monografia k histórii chovu koní	_ _ _ _ kɔɲiː
vďaka vám môžeme zostať slobodní	_ _ _ _ slɔbɔdniː
budeme vďační za krátke hodnotenie	_ vɟatʃniː _ _ _
kelti vynikali aj v tkaní látok	_ _ _ _ tkaɲiː _
ostatní sú pripravení sa rozprávať	ɔstatniː _ pripravɛniː _ _
áno naši milí reč je o čítaní	_ _ _ _ _ _ tʃiːtaɲiː
informácie o kole a jej zameraní	_ _ _ _ _ zamɛraɲiː
jagelovského zvolení uhorskou šľachtou	_ zvɔlɛɲiː _ _
zmeny v správaní sú často značné	_ _ spraːvaɲiː _ _ _
napríklad pri pečení sladkých dobrôt	_ _ pɛtʃɛɲiː _ _
nastal čas vojen bojov a povstaní	_ _ _ _ _ pɔvstaɲiː
nebuďme ľahostajní voči živým tvorom	_ ʎaɦɔstajniː _ _ _
po párení sú kury zvyčajne plaché	_ paːrɛɲiː _ _ _ _
a na tieto situácie sme pripravení	_ _ _ _ _ pripravɛniː
buďte verní zloženiu a typu stravy	_ vɛrniː _ _ _ _
zverené úlohy plní s veľkou chuťou	_ _ plɲiː _ _ _
mačka má zvláštne pozície pri močení	_ _ _ _ _ mɔtʃɛɲiː
aké výzvy v podnikaní museli prekonať	_ _ _ pɔdnikaɲiː _ _
chcete sa zahriať počas chladných dní	_ _ _ _ _ dɲiː
to isté platí aj o stáčaní chvosta	_ _ _ _ _ staːtʃaɲiː _
toto obdobie trvá približne desať dní	_ _ _ _ _ dɲiː
v predvolenom nastavení je už vybratá	_ _ nastavɛɲiː _ _ _
čo ak pri zoznamovaní nastanú problémy	_ _ _ zɔznamɔvaɲiː _ _
okrem toho excelujú v lovení hlodavcov	_ _ _ _ lɔvɛɲiː _
ernstyoung inloop podnikateľ roka a iní	_ _ _ _ _ iniː
mohlo by ťa zaujímať nie sú obyčajní	_ _ _ _ _ _ ɔbitʃajniː
pokračujte teda v riekankách a spievaní	_ _ _ _ _ spiɛvaɲiː
zipsy na oblečení sa časom opotrebúvajú	_ _ ɔblɛtʃɛɲiː _ _ _
